,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1158,10.41504401364904,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.5167115090336,19.355841101832937,45.10401752521858,4.209136505059297,1
193,9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.076858902168738,82.83758290278021,4.20580973235456,0
863,7.685396843315841,230.335707570874,7324.701425458467,7.991366182885692,331.5125334296874,492.8503913894517,14.233951597560974,74.0686581571863,4.179187127681619,0
2353,6.640862809077265,215.0608669433921,16488.04765596487,6.642337169245401,304.7574336004323,507.128833334956,11.979156801454735,18.015272358161447,4.708268601649437,1
1062,8.81535795265852,208.33108404702924,26780.69178733168,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337,0
2029,7.560392022830322,223.23225004437475,14739.068540064643,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.13428073097253,4.257805108217033,1
2399,8.311271181077604,206.10775844471195,20562.513390890872,9.820473297478564,,479.0323203403781,21.7411436011252,80.01264402000064,4.4620457379771805,1
118,7.397413298543417,122.54103985982503,8855.114121331366,6.888688939098406,241.60753233585075,489.8516004048256,13.365906195266293,,3.149157510432673,0
2606,4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.892252322554,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432,0
2729,5.566328462754787,153.77551401483095,14574.66110047644,8.011549699404979,,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153,1
2318,5.057736411358974,137.68934356534146,11229.137777081483,6.411410462619055,481.0306423059972,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469414,1
271,7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1
1687,7.974248428106492,173.75077581038963,26848.6298415976,6.0555337414100165,337.9404816953752,347.74806121506026,13.757564052869498,75.53536915259599,3.1959442509174982,0
623,6.412707041754053,204.35809685056077,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495,0
300,,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1
1184,6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.20546989437965,3.3862942904685025,1
198,5.554436511156818,229.1228285838824,31344.460394369864,7.761431064306929,,306.872525988099,13.974800466925783,87.27337543049836,2.0959140868029458,0
954,6.204429354069558,211.64095798844983,35439.687840102146,6.236836216752792,314.13131744806606,552.4627918140325,8.660869467991688,56.35009617776554,4.106807505488429,0
39,9.267187530763549,198.614394719096,24683.723566029654,6.110612421393192,328.0775332014693,396.8769490579176,16.471969353155146,30.383314574642014,4.324004645618281,0
3130,8.1403444634267,153.74817023416347,50793.898916874045,7.843497716454735,306.21895013230574,423.4559056800464,14.322018870397528,65.07660990046965,4.362792108070999,1
1412,10.378108203556572,200.0041212242939,8644.831046838452,9.823507151433224,442.7614283690455,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983,0
1857,,202.8111418772112,11900.055202795736,8.948087687933388,367.5334525202398,379.5645635605239,13.591857817320658,58.82255973845024,3.1538002186878344,0
927,6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.52731892757112,58.293945043696525,3.7560066720223904,0
2711,7.650683237261012,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.88359172083949,,4.043710883697663,1
3082,5.093675134769971,251.31377951745836,30245.95697484084,6.7188296734823965,267.0260928274,271.63073825352404,14.882428188643305,70.77840809888028,4.552571441876335,0
915,6.153368956728868,237.13982778480292,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805,0
3066,4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,0
2828,6.8236420060869065,170.32817202926725,14053.220679296996,8.12063135094418,,544.0110745033851,13.542212836092176,77.22700303469509,3.386362671790524,1
1439,6.823930137037019,146.1305993708648,13467.87978042004,6.423224368793985,289.5764597163184,412.8405064430983,14.307686682629708,81.52953366202803,4.016144075544785,0
1479,7.362331186706085,215.63725524898143,28263.310638065785,6.478948476406654,,417.6082144324278,16.55254306872581,56.39934641231163,3.933564969736756,0
1658,6.09001605715742,216.7362319075029,12558.897972763089,9.297299630484831,317.98323592892115,409.4272358027418,10.754841552597554,30.965844291394117,2.9435217121887867,0
2946,5.808238633928169,195.514515850357,43110.50372146368,7.36881918172737,281.9189182328986,325.83135972889204,15.0470187768193,51.29479155514985,4.819063730480007,0
796,8.787667940586466,232.46263718036695,7035.13379657523,9.306448972235804,,415.6248816590512,12.051416569717276,,3.489945595277838,1
983,7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842,0
2614,7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085,0
1554,8.942045991487,215.6737860705196,56488.67241273919,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686227,70.82837383447702,4.354287641189531,1
459,8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884,0
2710,5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105,1
1470,5.495035446034119,184.4348362484048,26744.301741742667,7.356517092999123,332.03028478519184,459.64217162082986,18.41792399218832,71.87557365083042,4.115428052361774,0
2659,4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352,0
1273,6.891561654773667,198.54464116651732,26240.49298150088,5.15386951765593,,436.927095743398,8.634318939146453,86.81022923905675,3.5619625718994854,0
2799,8.264090516352203,216.5518870292925,23556.934353273347,5.83068529423083,333.5005378051933,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607,1
2924,7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036,0
707,5.624819996402396,215.82287257203356,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252383,72.48745023112332,4.355489161530189,1
3184,8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,114.03494570231868,4.2746613334345,1
2121,6.946717558359831,214.17004323520356,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,15.68487680401642,4.934986029609845,0
1808,,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121,0
615,6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775,0
21,6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,0
2151,9.149126710275947,162.6832745067215,21463.05918843012,9.820674940153468,,501.5669017618129,15.667044235864635,83.69155052502879,4.8056412110796805,0
229,,133.81311481316772,18272.50597305346,5.911870511633376,,415.2117345959389,11.50450612179486,92.97576168033008,3.313199021657446,0
1546,6.642755695262761,168.89642168837517,36505.52425763323,6.062561086621286,298.5524799389983,474.05749017326025,14.299241868727222,71.70689113232498,4.299209281102346,1
2338,7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668,1
659,5.555352972792188,154.3006836502833,20503.430054601704,9.644996547731552,313.470296699179,355.2069684706114,18.46869035388295,75.14036171327,4.5361459144294,0
1271,,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975,0
2603,6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0
3208,5.628313271623295,192.3407436816268,22856.74290130993,7.764692573248689,343.0395092663153,439.0547586603561,15.199905597375905,50.22994366305907,4.061644660822068,1
2622,8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.0768210368309,13.715503928181365,42.07812210742334,4.522599229324436,0
730,8.129341720237186,211.1233123490705,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.91093318883634,55.795356643677046,4.822043563607494,1
1323,7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234,0
2369,6.174750579100353,138.51358802644427,21504.138820970347,10.860294995090388,338.7030157200026,447.8054645378634,14.241965197367108,31.705933099963868,2.566048788361688,1
945,6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669,0
810,0.9899122128791388,133.21694156018071,16922.853898585203,9.29328864439756,444.3757306927798,322.29119123589123,10.430076340816356,43.57846551188423,5.160603788160604,1
1745,,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449,0
96,7.077874006530455,220.67053960676589,23873.378210133666,6.181839616382845,341.98723407838395,333.0507859433459,10.661798937603976,90.29777033020964,4.764508264921448,0
76,3.514545528745279,158.73207576140192,23029.663613563636,6.821679099461131,286.5228468169785,307.3791420351913,9.71223191091832,79.85092857457249,3.762615331099367,0
2648,4.126581310415113,113.02447173130597,40528.80535252192,6.489951185968773,,392.1091455257916,15.793391696969422,68.79744323944128,3.504750791059393,0
3029,8.74727152353787,198.7122280342268,30348.24365070316,7.324498246853736,,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535,0
2420,,201.82784846535876,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,1
988,,190.63063618380693,26913.373485751392,4.649166445536806,302.41752875752275,509.2848687676725,16.198947843455073,64.10195139636862,3.4528218640874533,0
546,3.41035967073924,207.39747285508693,49074.73040737054,5.667433467359569,301.97501115806807,351.5203925762217,15.987370336181527,86.63918585754533,3.721765768518896,0
2192,6.704431913040398,148.84212929868846,13329.03225273805,7.118465402791268,,403.4209956952543,20.794371326187616,70.3461022899478,3.3953317425857725,0
1932,7.185276448818911,212.4831719992981,25645.06723301753,8.14251283428053,352.8691647391525,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867,1
1959,6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267,1
1637,,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339986,53.48194273919201,4.709676028114963,1
450,,139.3311517595722,2912.2112468274267,10.338233980802318,343.31802082745713,532.885196073215,11.078341219067111,42.17282405365111,4.093097748782288,0
719,,160.3259716092888,37795.763317883866,9.15222467032826,390.2766084356859,441.98610614652114,16.450990050021232,21.355275176305117,4.441979835848184,1
434,6.143921454143699,175.27407595533003,29072.16965421457,12.062536203606816,287.6981570714125,469.9833240211958,13.142492971719092,83.27965820617686,3.476213303592504,0
1300,7.086877325565761,192.38736755463475,25524.82346989246,7.354034994202686,322.7400311650643,548.9177180123194,14.524408073755067,64.12439070787707,3.992848210934416,0
3258,6.638411449233408,180.8266674369293,9772.504814179669,8.295983092416883,,401.1111433997851,12.601517331439425,61.05188924791957,5.164056620303689,1
1130,7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,,4.220027670860785,1
1045,6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081,0
828,7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616,0
2039,5.226895232238513,127.11755515602354,7907.330440971365,6.7619285106595175,335.4618419553903,475.3323570992948,12.725009697368137,79.42001293915777,5.13805579043723,1
1651,6.980061938695879,164.12718036682455,17625.466412216323,6.4795578439453925,372.7483191474201,492.7034162141231,11.66575309215898,48.7102932160505,3.969463254406426,0
3190,9.293621613337674,193.0617225141936,50166.53332259415,6.301884151771911,,365.4392022941725,14.22591746328584,98.6254571436827,3.661882213528828,1
1875,,240.13457185335577,38097.32979626167,5.400497252176246,,359.5763336209988,13.514886515832416,72.7710171921469,3.2124926934616096,0
1313,,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,,4.297913885824022,0
187,8.661592429959121,284.09835153725896,27088.476460253085,7.897856522244711,,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,0
1345,8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695,0
2044,,108.91662923953172,14476.335695268315,5.398162017711099,281.198274407849,512.2323064106689,15.013793389990155,86.6714587149138,3.895572062268123,1
2708,6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,,5.568264940032508,0
2901,10.851860346886728,166.7419492964931,12887.193762055927,7.701931717372632,,589.6281054893342,15.786496735951516,,4.345012724758552,0
2373,8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743,1
2694,3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794,0
2637,8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.1479915107312,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,0
1381,9.502856746233924,175.5856730940521,4466.257487680507,6.416458708054712,370.85189291534095,406.3098541807606,13.754220517855742,57.43827456351429,4.237345251715119,0
3229,,203.2046589693207,10643.18677052104,6.828936370115563,,384.5977112364185,16.011328389346602,72.91157307712426,3.0659103715095384,1
585,6.665495068276907,222.48777206240769,25319.913867098738,4.970958566316776,339.0597495868991,318.5643303881261,19.368697905911915,72.71677464001053,3.928495392384576,0
442,5.152203721876962,207.29925980734384,27000.10687986532,6.691806011874911,,350.0049778577277,12.490509286657584,49.852964558844384,4.689842817950895,0
332,5.382489039471649,240.0182138905392,18189.394980182748,5.551990467549905,397.7000650145908,551.4762022342039,12.818729667095226,79.7799110766843,4.173330283253801,1
1653,6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682,0
1041,7.184973118804081,201.07921937827356,25234.427972105485,5.21668448428477,283.7446115636523,384.0115576156745,12.427538333244629,23.136611018123222,3.665410662111125,0
2336,10.490744032724807,221.02925984875796,32092.05838404325,12.626899738790904,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644,1
1572,5.675294715190149,228.59039232873857,39172.38964292974,6.014737758938236,,330.0786127914452,11.42337702465636,59.267099212481725,5.021464632411663,1
2196,8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,0
3166,7.487573363881187,149.76874387954172,28837.33040127911,8.560974485266396,,531.1809978519148,9.536536617070963,57.94947599610792,1.8013269989752103,1
3139,8.35761299314161,163.09825445217052,34989.04708052216,7.696942683440743,317.30168011128416,404.4926142301905,8.271881619595717,67.59815754327194,4.366242227773332,1
3055,9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639,0
310,,273.2556208042687,44506.44156075687,8.4126881311681,233.79258796565057,485.6472318592992,14.705013533659496,52.1642359382284,4.12478067750866,1
28,,266.4210180681174,26362.965012309312,7.700063469729127,395.3894903418456,364.48010670373776,10.34895075743782,53.00838135392041,3.9915642477993063,0
1318,6.724639342026933,223.1754154520773,41552.01966435573,7.744699887440408,271.1571198613547,463.8852158823095,13.165034610521047,61.05879567416535,2.9214147722618398,0
2833,8.149437297610588,220.20373454322575,23978.10768273247,7.384126121281199,360.4140049696167,461.80454812006025,13.364676879325884,103.38020997579588,4.949257360747264,1
2607,7.675913621057367,233.3007587362074,23673.10060598764,8.407497057013636,,232.61362402653705,18.459407785418875,60.99359036387728,5.040460814701462,0
489,5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.94183121087848,3.268693506763812,0
1789,,259.6710409184808,11949.597925537042,9.435445979542637,279.0010038469318,469.2876307016455,11.752420840452828,73.99704616076042,3.458352213645405,0
1757,7.811512445222393,258.8916011614203,20911.904666062124,6.361756274566996,289.1421748787793,421.1330347716793,9.631649747296876,71.70322700573531,4.546070210293161,0
