,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
307,-0.3889463178670549,0.8724306793316954,0.5286708655863438,-2.4472756455704343,-0.38699929695051694,-0.5356406721338786,-1.0899777527807841,-0.16714044131858197,-0.9369709713921155,1.0
308,2.1015750159637903,1.3984146607445047,-0.8072506571646165,0.9666032115405637,-0.006419744921393,2.1159716088018143,0.2119040364091172,-0.25367615292034384,-0.13540110838200772,1.0
309,-1.0710125538484456,-0.2933612018561493,-0.6305016830671683,1.679687961803514,-0.006419744921393,-0.870248549945658,-0.6095061272871294,0.020115394528610483,0.7436886830484022,0.0
310,0.03136744902484271,1.4414576269511146,0.15086476778952065,-1.4850734455599215,-1.3744320799792245,-1.0504082391891199,0.5449425754021769,-1.3168930658357911,-1.1693890713919173,0.0
311,-0.019922762509766927,0.44223064337576207,-1.1332458284759788,-0.12310601237884683,1.5009345497868405,-0.04936639050615039,0.12412114353273762,0.6966888258060582,-1.872901652281671,0.0
312,0.1879942379476975,-0.3325296931606857,0.2556772366447198,0.06802185995433882,-0.006419744921393,-1.4376765062496155,0.20314206905418428,0.020115394528610483,-0.0981206761070947,1.0
313,-1.0328747126657651,-0.32467501486430056,-0.23105193433844312,1.950029204476829,-3.4159883741092996,1.1419808256508086,1.267885519955187,-1.0793719180480685,-0.39058364564171627,1.0
314,-0.019922762509766927,2.0668030409148734,-0.626878569603144,0.3863160887536883,-0.006419744921393,0.022485376659735278,0.8712151827486939,0.7277207774023311,0.4184885256897982,1.0
315,-0.8290702995414313,-1.174669483247201,-0.6934251739404471,1.4589584486715792,-1.5348274747042723,1.541978995117722,-0.7255643113595992,-0.8966413714313971,1.3741457779582142,0.0
316,-0.019922762509766927,0.7169336514119213,-1.4055440030848143,0.8630253329002373,-0.6422343877227173,-0.3626587574837673,-0.5567491856608293,0.3347011442860754,-1.0182005183750886,0.0
317,-0.9392007395518156,-0.4325437513421321,-0.48572910362791527,0.24770832685447702,-0.006419744921393,1.501704662223074,0.2869288995491526,0.9656787589321915,-0.8789237453895413,0.0
318,-0.019922762509766927,1.9226536877476041,-2.2073000644107523,1.8559304984792555,1.651393794136435,-0.8893425691657175,-0.1122682845731765,-0.15888118668856238,0.13294612583056153,1.0
319,-1.2983366740961328,-0.33475763542634995,0.3990037935368333,0.42496324544911335,-0.40422708108648053,0.29709808822323946,1.2187746675190636,-1.0812325715125342,-0.17308446430271957,0.0
320,3.073589474225242,-0.6528445186998253,-0.3203889133200025,-0.41046374887572823,-0.01744799213920321,-0.7414327531845399,0.9853619334533577,-1.7745280176004077,1.4482131454056015,0.0
321,-0.8758653005816298,0.11801526148416984,0.6465015785805369,-0.008721924046448276,-0.3989066919735236,-0.14888923265460066,0.38692335371575615,-0.24379860440136897,-1.1521102504283522,0.0
322,-0.18007989861070006,3.3750079858206425,0.7226012334899138,-0.21117932537668838,-1.105424386106756,-1.4891821880421572,-1.5915084089870632,-0.3460528046164908,-1.887156383950887,1.0
323,-0.9918321230484392,2.088698510655112,0.876740124835881,-0.08300422257009293,-0.006419744921393,1.29438208452753,0.5320652772390025,-2.3197336228431693,0.11463836012950819,0.0
324,0.49895361500303026,0.5017760787001297,0.8788816010220072,-0.09282768046856713,0.7624868404194467,-0.8251994678812102,0.16883544989436547,1.1118721155803182,-0.7806081034644062,1.0
325,0.1821570887943073,-0.37165080299015574,-0.12831948291420217,-0.19128113705044858,-0.16074823866594265,-0.5777177460669044,-1.7943406896352077,1.522081266087187,1.1805013684779833,0.0
326,-0.019922762509766927,-0.8140181616405958,0.3843467401758528,-1.0656997410939808,1.6633197818040462,-0.8226026833075178,0.7709441983723159,-0.38011077152817885,-0.469616558243773,0.0
327,0.04689285644898565,0.41170662882413894,-0.6233934993536269,0.19731824153396302,-0.34757423245600755,-0.2645406107413236,1.4156585311371286,1.6514089819391844,-0.08917389811078534,1.0
328,3.3085874556616024,3.114136546004082,-0.5798888802859857,-0.7995885155114727,-0.006419744921393,-0.31887053284480127,-0.06255949785021199,-0.12641638795451862,0.35741639770298916,0.0
329,0.1304312283487628,0.427735315174371,1.0707368808889524,1.220991361810029,-0.006419744921393,1.6461852714115126,-0.25851892493151296,0.4620228496379156,-0.8431780887023608,0.0
330,0.015144529724157333,1.1101657422906424,0.4569252983501876,-2.0393818918056192,0.029937592472901203,-0.5657002149100084,-1.401800117238792,-1.5508134666424092,-0.3602449511051455,0.0
331,-0.560780145424185,0.956588407001389,0.0028989579614527423,1.457442633184748,-0.006419744921393,-0.9294046920029047,-0.37202568180129253,-0.20296048343431689,-0.11812653078889955,0.0
332,-0.9048560316745391,-0.6824477950544525,-0.8966364436679697,-1.1396660515168489,0.9969973531136967,0.5674051013129383,0.6511973877529367,-0.5210692229182867,1.4396443420317673,1.0
333,-0.019922762509766927,2.145208295695215,0.47803587864068003,0.34960544965754076,1.722040349253681,-0.7641962914843955,-1.1855378979627682,-0.8482659927265327,0.017863265012715537,0.0
334,-0.07088849637395005,0.471367597957369,1.3187315716675951,-0.5333606406057606,-0.006419744921393,-0.38003231630332646,-0.02657430382899682,-1.6873671066120695,0.16392910345317352,1.0
335,-0.20296500475381662,0.6688435007310009,0.04229441227668222,0.03178881614638523,-0.7847841944445375,-0.54032543356454,1.3811744251492317,-0.7969842705423581,-0.4328966468608054,1.0
336,0.5073876322312341,0.4399548372521529,-0.26180590405263005,0.08747330456909375,-0.006419744921393,0.28065983221039525,-2.1905427198415555,-0.67065863550503,-0.809898947972242,1.0
337,2.2748104338623154,2.0326707241615547,1.931999149632837,-2.4865258169250204,-1.3085452969838252,0.5877029610333897,-0.2931405861271122,-0.06603741062374253,2.300109844892824,0.0
338,-0.6549437134311512,0.13334715882856013,-0.597057516188742,-0.3810648290904789,-0.006419744921393,-0.26757826151109226,-1.574027403207481,1.1246290571503064,-1.3092108732170256,0.0
339,1.0963329439083782,0.325340618054231,0.8415198233833876,-0.7041206748318161,0.16455606199532447,-1.1960889537068204,-1.5510685952517298,-0.16472148191189093,-0.3697305756929944,0.0
340,-0.5651250972939907,-0.8062890727784654,0.04340219137897236,-1.3709446317793217,-0.9858660317206593,0.4274809165766415,1.9709758336121506,1.7119871511306932,0.03809820542657847,1.0
341,-0.5790337300401746,-0.10245493532511427,-0.9949253065156223,-0.8374325632192454,-0.19818498369156912,1.3389894588264084,0.12614540644524974,-0.3731852167812136,-0.5491442460486178,0.0
342,-0.3347401866689127,-1.1181815618919633,-0.35627124394243437,-0.2857709998750955,-1.3697242753977297,-0.4021656517556946,1.1902235886181536,0.0442270440600067,-1.5470303228624516,0.0
343,-0.019922762509766927,-1.0201190098608726,0.3131487096415189,-0.4868992827178425,1.5264673614254707,0.8482453766257803,0.008284190645006047,1.1720230197211752,0.41492679008187333,0.0
344,-0.5923293018476063,1.6284724333008496,-1.0816192474563395,-0.5634282184151713,-1.9292483727845702,-1.8786122014659243,0.024990770257978214,-0.5550209269987019,-0.5531386590072193,0.0
345,-0.019922762509766927,-0.8357504498837368,-0.12991189316128637,-0.9983642314937805,1.9694810275284635,0.18571387356937802,-0.5797388846601647,0.3606356361192369,0.9145991245986909,0.0
346,0.4274128115731469,0.7735086374106528,0.37690599523641527,1.7473281170127226,-0.006419744921393,-0.6608006908871977,-0.669918422478464,-0.9191712250345071,1.030375641365063,0.0
347,-0.6178705890752315,1.364239872556938,-1.8043587424881278,1.5548126494267256,2.4392948730148794,-0.8895009783722616,-0.5834688180617212,1.0726238666420924,-0.5461224869058157,1.0
348,1.3920781012640473,2.0657766830819764,1.851783652715925,0.30814437037824643,-1.6061674492091917,0.13989601436416724,1.2140305659524588,0.5181510112200212,1.9179921319681386,1.0
349,-0.29084655186519254,0.3936678992694064,-0.19173699125354632,0.08383592041381759,-0.005534588848263163,1.2282809821805256,1.959535563747456,-0.38895566907791246,-1.0543821840712795,0.0
350,0.12541852933718503,0.17466948023428705,-0.8786340754554988,-0.25802843775191914,-0.526041750876887,1.3514749467642093,-0.0170816456315502,1.054015955280722,-0.24956309529567677,0.0
351,0.049766577913634466,-0.5479463083517103,0.4184822444173654,0.21567043465372093,-0.5553471814270169,-1.2757358156115033,0.6457339831481989,0.17788687373032708,-0.7166931845443903,1.0
352,-0.6217774811699059,0.44941981577358414,-0.24949194317439247,1.298426986751673,-1.7128952992963944,-1.1602240051860346,0.8820973415387992,0.8435921620454181,-1.1481427371894821,1.0
353,0.21970259725273222,-0.6210466113128221,-1.4489176410821465,-0.7604509834763181,-0.006419744921393,-0.2978884880220004,0.41393751899204617,-1.840722685408217,-0.9774515788903061,1.0
354,0.18166829581733407,1.0416827993139157,0.28641486579528597,0.1763918918831719,-0.25549704782163174,-0.9525945731923771,-1.442824437312999,-0.9974773939966548,0.005561437102987908,1.0
355,0.24645543206645573,1.438146556136081,-2.4908352367270457,-1.6075411709696454,0.08346436398397716,-0.8061609111465801,1.8596823994451197,1.3149672986348024,-0.6497684035873418,0.0
356,-0.019922762509766927,-1.2611345965272762,-0.1838346836974955,0.6570899967025324,-0.006419744921393,-1.6871161228304228,0.7110670757777765,-0.4280203530865189,0.1439447296456303,0.0
357,-0.44227160010040006,0.08702302840698946,0.717127542345,-1.598042779811827,-0.059797682725012714,0.2839188541373768,-0.7901022998061228,0.2416975515467951,-1.3122298837182027,1.0
358,0.2907633002578081,-0.3117807494371264,-0.2905319261701694,0.6473379419903431,0.9980173394550014,0.6112729928402232,-0.6479043975956346,2.465916182267968,0.15014806508399237,0.0
359,-1.0573705329109682,-0.9723786178299724,-0.07137220867244365,-0.7333254109707298,-0.006419744921393,0.34634194148154296,-0.2813413127333237,-0.6739717505759363,-1.5368284484979107,0.0
360,-0.09279623470469665,1.71490207654235,-1.2635557678237777,1.7968091465964524,-1.3080937612330121,-0.7126582461899118,0.861792884415956,-1.4418300178782226,-0.8974747012056726,0.0
361,-1.0837369036378601,0.022704449121459788,-1.058703190340289,1.3370910202882218,0.3963938671409023,-0.8797724896119407,-0.4558367644712793,0.05092523288040394,-0.3330877725279613,0.0
362,0.31261764090262734,0.5858314932591252,-0.5873840279238112,0.17100300364533114,0.07115180804456749,0.7161935450620448,0.07937955949664506,-0.020387010209240428,0.41295073640028396,0.0
363,-0.9777497691769936,-0.05577251953344422,-0.6897690399677017,-0.15023751101438199,0.09867037004285989,-0.2179036088294948,0.6332077462842729,0.6527722053219064,0.019648720206578887,0.0
364,-0.25145666073331585,-1.1019214116052445,-0.49967764720263247,0.32456081366684264,-0.006419744921393,-2.2120929352480747,0.9581421030136815,1.3025206913769682,2.028661075770367,0.0
365,-0.019922762509766927,1.0443702066912874,-0.8268411268229967,1.5602527513510647,-0.006419744921393,-0.5816883327337988,4.241593795779697,0.8435173052096505,-0.14448717389683904,0.0
366,2.560806041028595,0.3920170540983157,-1.1766890117272049,1.8900059288952016,0.46553795141525867,-0.40761536906079926,0.3641804854858091,-0.020827259021159766,0.5622477275449672,0.0
367,-0.2383164258773502,0.4126864600603134,-0.8408150207690609,0.41853423347609436,-0.006419744921393,1.5855424958793285,-1.887360236360498,0.7548201455885006,-1.0410248135770876,0.0
368,-0.62536842456184,1.2353336452528252,-1.6061115093325948,-0.5649528583704578,-0.006419744921393,-0.12126618447159429,-0.45146276185830353,2.5212880773417914,-0.9188779427198122,1.0
369,-0.019922762509766927,-0.828846640060084,-0.4288211139950473,-1.2710825217194723,0.27248566222118237,-0.9329540477702706,1.5309776970562277,1.2911233562003301,3.540220394327417,0.0
370,0.6983440943925517,-0.8991063279775455,-0.45984889280820573,-0.1757535765355224,-0.006419744921393,2.172997754835946,0.6159950012629717,-0.6844701639987395,0.11947880962039739,0.0
371,0.0841663663869616,-0.4720334242410481,-1.2894009652766985,0.7051664569114271,0.2272957054435296,-0.8439912066435462,-0.6666297772208486,1.0784224773350504,-0.12715859354346593,0.0
372,-0.019922762509766927,1.7363616813395275,0.7632653790667414,0.8697879296631369,0.8752752421345761,0.667025242246278,0.469451117385086,0.279590805256168,0.9223211621151775,0.0
373,0.6142520586708553,0.08628217241641133,-0.1988231197258406,0.6474195949509224,1.2988978643971407,-1.1532875916157852,0.08088996568332059,-0.2612672817461651,-0.3176382923929487,0.0
374,-0.28682220087617355,-0.06841903560561528,-0.20871284482825878,-0.7024873822135143,-0.6942957836816072,-0.1666777513796398,0.4910978209797371,-0.5537444201937913,0.6994955232181812,1.0
375,-1.15085471428105,1.6631522522162379,-0.7063739666586581,-0.46051959755071076,-1.5455643504554841,-1.132625169300329,0.42751430592985196,-1.4181098272939034,-0.30736971852112227,0.0
376,2.4818595192470188,0.7391204928452719,-1.3222091602449586,-0.3941806982091811,-1.0253412776399533,-0.145895070222276,0.15252705977708916,-0.4843264049099384,0.227198196591438,0.0
377,1.9406213678078328,0.3199360498942774,-1.0247856432163358,-0.7996881634736908,-0.006419744921393,0.006627255275985076,0.015593909938273484,0.5750965713859617,0.3196396070157044,0.0
378,0.1606139522118221,0.18481976406668282,-0.03170476872647106,0.30460087459198,0.18657492536698428,-0.5804794724797877,-2.000012074650178,-0.14846990099642327,0.33335031377556185,0.0
379,0.7454172791278878,0.7315549619066513,0.20615476545293024,0.1502319453175178,0.7554602925417173,0.44473663684398573,-0.2737949354990481,2.3524564183439436,1.2456762034538753,1.0
380,1.9365011330657442,0.43945738358047354,-1.023777675487894,-1.388907467346823,-0.006419744921393,0.6848755640878951,-0.7578921563055973,-1.0488330893285072,-0.21051592827111992,0.0
381,-0.7409391917513272,1.0449381405421412,-0.6664240558315943,-1.1688017144896792,-0.4944543429258325,-1.2199907161921215,-0.28549200350178106,-1.703167326815983,1.860313640604385,0.0
382,-0.019922762509766927,0.4494197946498634,-0.1134756169192557,0.2983771978421714,-0.006419744921393,1.8227834848039932,0.25412436987089004,1.5182937406819133,0.3075932155015719,0.0
383,1.3028848826846855,0.9911667707292384,-0.6161783815901755,-0.005168092513749389,-0.34605288343203094,0.377932109261321,-0.5049798217509972,0.6971849183749161,-0.4144567736454105,0.0
384,-0.019922762509766927,-0.09773739429641573,-0.5007792835345752,-0.6677256825716755,-0.006419744921393,1.4547483448778105,-1.0740879198262552,0.020115394528610483,-0.126880591073893,0.0
385,0.23253534107101714,-2.2556650431723386,-1.517913283906842,-0.16241563394900824,-2.527867038986197,0.7931281051757422,-0.27342327702874575,0.020115394528610483,-1.0621464767143929,0.0
386,-0.019922762509766927,0.49530931846934106,0.15987522323551195,-1.3689280582104457,-0.8940457235656373,0.29749670072903733,-2.1706977776648877,-0.021051037618133497,-1.1330991907501948,1.0
387,-1.5558046314185203,1.0923252054420178,-0.9338687621669934,1.4363037268534748,1.5515292963002478,1.2429922448615753,0.8880021490034502,0.48183075651353646,-0.9673728489472635,1.0
388,-0.7895723052068928,0.06188940601781224,-0.11645868750006466,1.2487543399738956,-0.1885754245431195,-1.411260422366172,-0.3710630653327198,0.5053824899164715,1.182288737050482,1.0
389,0.26573231144759213,-0.5242570817833576,-0.5023512828256813,1.7230637648964562,-0.1276453684124023,-0.7684933640573915,-0.38934098005899587,-1.099710286910449,-1.3191981134946742,0.0
390,0.5315889539472859,0.3174682472404322,-0.5160206921712241,0.6256411839941138,-0.006419744921393,0.6085192655364282,0.5734860991659785,0.1095574213558273,-1.0176508121126673,1.0
391,-0.019922762509766927,0.19956574206650574,-1.170780581018265,1.137176033214588,0.9522128449080997,-0.576822016998612,-0.20511143671602103,-0.4788219688253557,-1.056194280558833,0.0
392,1.4254553778834125,0.9117035938799118,-1.7536294387602187,1.322500942872309,-0.3883409955916566,0.4169676420766245,-0.04831778931485976,0.9031248446533606,-0.9830125135724574,1.0
393,0.17756014525050043,0.6495548058511935,1.109662585226166,1.7158271249691806,1.212115493028703,-0.0010916663908640545,-1.595556099585675,0.20022886901586498,-0.6016137759817165,0.0
394,-0.019922762509766927,0.9079937034859505,1.1910294194460274,0.14804717668888537,-2.0415370831665585,-0.8710327368425929,-0.9516247535704447,9.96672393037982e-05,-0.954819949936232,0.0
395,-0.6354766980077102,-0.5110154213803226,0.659146671743114,0.586606218136249,-0.8133506693157557,0.5114071880068175,-0.13156710708624483,0.16898326750128267,-0.44439046192363374,0.0
396,-0.019922762509766927,0.7502121199979386,-0.08658101679763343,-0.5182096121622695,0.07649683937873959,-0.5441123157849463,-1.4421114065762473,1.3109996429498059,-0.4072518311264476,0.0
397,-0.42706878454073877,0.3454130701444315,0.5341414293005692,-0.03669642449625222,-0.7988001759700509,-0.09417883972258495,1.1037585545629205,-2.004219455187198,1.0617454678245961,0.0
398,-1.619996847406243,0.7398866328720055,1.8900150753194003,-1.5735627152623974,-0.7358522809408067,0.20532070729932625,-1.0064623508976411,0.020115394528610483,0.18989688343279032,0.0
399,0.6261244413910616,0.6853551428379794,-0.38785276731274565,0.60854014774078,-0.006419744921393,-0.7689398354123728,0.07723041667336407,0.643541192473793,0.04370157417103433,0.0
400,-0.34622307392720125,0.2716601567267375,-0.9787030340442704,-2.125650230573286,-0.006419744921393,-1.2177461056403698,0.41032761857300276,-0.921848493874982,0.2816338899625229,0.0
401,-0.7797469686032091,-0.36378729439958213,2.1293473330020753,-0.06577678613523501,-0.030893592223043623,1.7068465243017787,2.3119385895744853,-0.4777644044199704,-0.09925600073860609,1.0
402,-0.019922762509766927,-0.7394472879602453,0.5045311701020722,0.6854451372407331,-0.006419744921393,-0.9584282536606474,-1.9326582532777368,1.7121195162713567,-0.5478464220985053,0.0
403,2.4171085362692555,2.4066597567063055,-0.06970979959663795,-0.6520313533319297,0.477710848627959,-1.1785786544621846,-0.5017145707155115,0.020115394528610483,1.9231678614849357,0.0
404,-0.512512138339558,1.6148761378556127,-0.12806344861642183,-1.0663475916567902,-0.006419744921393,-1.1405912215955074,0.24754376344475285,-0.862035058789313,0.31240393291005863,0.0
405,-0.390418181965498,-0.4845484269973199,0.7824031721765299,0.09823901758587644,-0.18730924559394824,-0.6375494332750663,1.0930973018084196,0.608834885574752,-1.6525499328031357,0.0
406,-0.17919932068501718,0.9463381724060186,-0.8777928192140396,0.8364291524691309,-1.6203808672603117,-0.8104599934434017,1.551511097284756,-1.6563787125391476,1.0837538392045973,0.0
407,0.4486613753996874,-0.1405171543621409,-0.2713439544030506,0.44836124467453775,0.20031828693714085,-0.5971711518008913,1.4048441994662453,-0.4871050148088115,0.5737224520551167,1.0
408,-0.9927064959049542,-0.3888495513491999,-0.2004308038590077,1.6456026393705707,0.09194410701119855,-0.7160017034137233,-0.9597197583924947,0.02935857699741909,0.4928245474259363,0.0
409,-0.02804450512400618,0.7899540112022299,-0.6633333076464719,0.4372087999696346,0.5558128281048252,-0.07284582887152648,-1.6415826882383786,0.011809005773237546,1.6328121678992467,1.0
410,0.2696877326654549,0.21146852594020282,-0.7233039185614056,-0.24725858916601165,-0.006419744921393,-0.9570702206136491,-0.9600158942209084,1.597125880858269,-0.060961798620218555,0.0
411,1.0243230410464623,0.07959469533327289,-1.5543613458207566,-1.482595027797743,-0.3226319316439795,0.34246416870227325,0.024588441448907032,0.5063092917269235,-0.04026054977539823,0.0
412,1.161020638589024,0.028402347015881246,-0.29613837323605147,0.21921047966585572,1.2093603682451282,1.1475676009734082,1.4861388805968987,-1.9426084325671689,-0.5770077136716852,0.0
413,0.3955616611138027,1.3045231804855253,-0.45983376161477946,2.4866460855890837,0.5107387669361854,1.1050670071380564,-1.702971647000823,-0.6833664155590269,-0.8265706115937133,0.0
414,-0.32165968374431614,-0.4255029239790906,0.2910869120203709,-0.5724550465254598,-0.006419744921393,-0.144719178608402,1.0014121616253366,0.7533306075199782,0.5467970731739832,0.0
415,-0.019922762509766927,-1.6207022305633567,-0.6733722856820082,-0.578250117538141,-0.006419744921393,0.9647023507978778,1.6069423574476698,0.020115394528610483,-0.6742197517401226,1.0
416,0.3826513907435807,-0.5105126711051509,0.9278084266030303,-0.1220736500088006,-0.10102113336441647,-0.8766693112014071,-0.26288595188203584,-0.008546268259188321,-0.3580946199740974,0.0
417,-1.0584679995227622,-0.972231432408763,-1.1650599253619514,-0.21777879656555643,-0.8536005538617515,1.385493221317199,0.03736021204710898,0.2275901657841047,0.87144963334611,0.0
418,-0.04654478569586598,-1.5928882985557107,1.275436313424778,-0.23608766302020828,-0.006419744921393,-0.21110016268628298,1.0914207284681323,-0.7781536153117317,-2.6640385100781385,0.0
419,-1.4802148610659593,2.3440051773467134,-0.7607620121785125,-0.10152510940324055,-1.8382213059132089,1.7835046542801174,0.9164337313335655,0.841288510828303,-1.1516137428641267,0.0
420,-0.271177575297083,-0.4250715422643228,-0.6088792386686043,-0.047178742216056405,0.6306256326900193,0.10754312769790425,0.7097965649659512,0.19406937004530883,-0.010116003866724729,1.0
421,-0.1503088171253871,0.286940176960699,-0.43873567459775153,-0.2733768450438402,-0.9739082319176353,0.850673382780879,-0.13948613880997285,0.27679723628655867,1.249844011184685,0.0
422,2.3242965669425812,-0.1618605798411692,-1.7635146021073316,-0.16798862491795094,-0.006419744921393,0.9059208097230644,0.08823994400268398,0.021828692742591554,1.2547801198603872,0.0
423,0.8738102442348115,-0.8508557488652011,1.0031435419034676,-1.0689417055261068,-0.006419744921393,-1.5350581893842625,0.0784755340411404,-1.5863442839347732,-0.6710692227732968,0.0
424,-1.85459144238901,0.33876050421119625,1.3892230933701997,-0.21260698868108077,1.1329330217252822,1.2927031949735628,-0.4983184617812736,-1.3729965275620601,0.5435958691138452,1.0
425,0.0007496659330557226,-0.5692975597695872,-1.0306599899206077,0.10493882638560488,0.9465497130765897,-0.40073312589059296,0.6306671544737573,-0.7953091750300139,0.6522720918752167,0.0
426,-1.664094983642465,-0.11355858277035392,-0.8193945147369414,-0.6727236285686644,-0.006419744921393,-1.0167760387265758,-0.9614951142289297,1.4058962557898904,-1.7221682911975216,0.0
427,-0.7363466161859687,1.9167749765962612,0.5812105990785219,0.31712880310638325,1.397806273997305,1.0945689504302085,-0.6087417428629178,1.0237688425592748,-1.2602061855012334,0.0
428,1.8884886601436741,-0.16914734881325147,-0.28408307212931655,-0.24517722539242884,-0.006419744921393,0.33333513242196744,0.7947466249755805,-1.2248414389896198,-1.4361020953900743,0.0
429,-0.5272795791486006,0.9860735226128752,-1.2048005656968932,-0.5198886175913089,-0.006419744921393,-0.13933200178421729,-0.7832204602243082,1.3971501406677782,0.2261016107920894,1.0
430,-0.019922762509766927,-1.766740063215121,-0.48614357400471064,0.4942681411890388,1.8357379020260034,0.7381196812609966,1.0270349883110887,-1.9253090413909444,1.871537997980071,1.0
431,0.3674458744273447,-0.24204673840469063,1.2197980777663453,-0.2527197836907399,0.887965931027268,-1.2343937842846284,-0.11699111577405358,0.4498850923294546,-0.615419605710661,0.0
432,0.6542629924930339,-0.49631450139815436,-1.1439135030311602,-0.5595459444478178,-0.6358795450168739,2.9897655445769,1.0248530521349648,0.014662920916831034,-1.021860953328683,0.0
433,-0.019922762509766927,-0.596653406153772,0.2991069588837524,-0.474374937072655,-0.5725803713193093,-0.6078548215776913,-1.2698149170882906,-1.0315373364602753,0.8505270500649588,1.0
434,0.4518586922422835,-0.008537467130972014,-0.9383010471913871,-0.13284332637330656,0.34754449612607846,-0.03475275983267709,0.77592592414063,1.4602287849781075,-1.4010426428759402,0.0
435,0.564962728883695,1.0080296028560598,-0.049700056145641,0.4777207554972381,-0.49434758085922886,-0.7108975145183122,-0.7966065642434279,-1.05185804131213,0.8384750093960941,0.0
436,-0.16370539896508934,1.2535476277083406,0.22806242206566665,0.9844134958445429,0.4613634536664451,0.6337873429812844,0.6964961990709727,1.6894313157952145,0.3809071820589227,1.0
437,2.4699406898326335,-0.8439251507466278,-1.7218348587413999,-1.43878311574319,-0.006419744921393,-1.2215806609622681,0.6126386588060155,-1.2508611284942601,0.4238799786354361,0.0
438,-0.02701909417744252,-0.8847154909766932,-0.4736584472562088,-0.7844017623087929,0.8137558237874408,0.5649765783435424,-1.0816462271186318,-1.357005873296626,0.15867590025736591,0.0
439,-0.019922762509766927,-1.8956510390438728,-1.6066409611880936,-1.15101017155593,-0.006419744921393,2.156568001292711,-1.5167701341505644,2.1590001999925663,-0.7739679802932409,1.0
440,0.0036674935881804926,0.601332998289743,0.32171495173864983,1.2572675841935796,-0.3207006482721156,0.06736779715195067,-0.3990297064761337,-0.148211445991719,0.4120358976319792,0.0
441,-0.900091163688017,-0.48926323720363424,-1.0814673552881455,0.4807468012297041,2.5092997365536434,-0.13657273591987149,-0.5676010008528957,1.1023858805587963,-1.584411372268188,1.0
442,1.1357198540963465,0.3084112273110587,0.7339827491770545,-0.5178545718537279,1.2250094748991462,1.0053742503708714,-0.21663224944932288,-1.5235193962925349,-1.8238531610825062,0.0
443,-0.6425287493241089,-0.545684897680804,0.9617804834901235,-0.995815037351206,-1.9982660864629471,0.5745537984264959,0.7380396447187733,-1.2584775780741366,-0.38105285748801254,1.0
444,1.0010719446100027,-1.6662757378721929,-1.0843523325139042,2.5988850836290083,0.39216077131844884,-0.48339455144381627,-0.44754952909052387,0.20454201846700656,0.46849869460828336,0.0
445,-0.04860030773965578,-1.9225379507819447,-0.025666632374109495,0.9034127158582335,0.22556627066757828,1.3698113928099291,0.5763585118287612,1.610833536675853,0.34432173605047817,1.0
446,0.14159431694416624,0.6220120331588389,-0.31438278502058925,-0.13479503477142124,-0.006419744921393,-1.5408810706718317,1.4937182142727972,0.08606723253686613,-0.022242076038945423,1.0
447,-1.1638066483171063,-0.07581068493298418,1.0973759924232898,0.6763373675303472,-0.16151689658187932,0.06800566127827579,-0.7540406103696371,-0.6698321091066176,-0.17808932289141416,0.0
448,-0.019922762509766927,0.10886677819981759,-1.0869526812223107,0.46718343069153656,-0.01278680650324177,-1.6417362357235439,-0.3182799522943961,-0.7503328638039105,0.6447999871245365,1.0
449,0.9613228750540888,0.8530225418184281,0.04028218753562279,-0.30113444512298543,-1.2749537556279191,-1.1919416638678721,1.0502325726525017,0.7281722252862768,-0.039756932403445584,0.0
450,-2.2206139067340405,-2.601135128828994,-0.8282143743540468,0.3682731998725576,2.3623608796594717,-0.5437827553399333,0.48430971663418626,0.020115394528610483,0.6363405988943404,1.0
451,0.809289290531442,0.5581032551416322,0.831224160962782,0.7377453425755641,-0.006419744921393,1.099178535023802,0.6141735000183053,1.507075640634092,-0.5473263080419825,0.0
452,1.3337552574996638,2.2142825845028447,-1.0380359046554066,0.302640738405292,0.6980536979568642,1.53812500532867,-0.681579714659589,-0.16900149857408298,1.2624349981217708,0.0
453,1.4146874726095064,2.1551167209606055,-1.395464762718916,-0.715676199125349,0.5271656647439793,1.4509203467462979,-0.9965043831099403,-0.03657702571930993,1.0177098085960057,1.0
454,1.1398474437461261,0.18758669342822717,0.3821506369044057,-2.092462842205067,-0.170511419505114,0.44665285237665614,0.7078027303090283,2.4155560913501337,-0.18729565918390084,0.0
455,1.4353655891010304,-2.338223800823829,0.5071174549714643,-0.6566038148497201,0.2822013262214057,-0.5748268713631088,-1.0189617052632889,-0.7483555838328936,1.1672194265649192,1.0
456,1.6023104510285662,-1.4369319025992906,0.5711869145038893,0.45514669535664914,-0.006419744921393,-0.3378080178250972,0.9355319823058805,-0.5334631120569832,0.07192622981755549,0.0
457,0.21173563154134722,-0.3438921935355,-0.9140792589432295,-0.9855117538899767,-0.23510942329139278,-1.1060811240214288,0.29130393783453934,-1.0396127749933373,-1.1875837171395,0.0
458,1.0183921727605307,1.241068078543446,-0.49494295926753945,-1.5106127325102476,0.21994042090077165,-0.035913612822903736,0.31531400944073273,0.926010038192633,-1.2033501234313146,1.0
459,-1.0286831771894727,0.6341204721618909,1.3494531505017813,-0.3146660459438856,-0.046287265382471986,0.05302043855238563,0.41622957072038375,-0.08752563719800112,0.796930237638491,0.0
